new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
6633.jpg,medium_light,0,0,0,0,0
11295.jpg,low_light,1,0,0,0,1
19635.jpg,low_light,1,0,0,1,0
1713.jpg,low_light,1,0,0,0,1
6884.jpg,low_light,0,0,0,0,0
8660.jpg,high_light,0,0,0,0,0
17788.jpg,low_light,0,0,0,0,0
17174.jpg,high_light,0,0,0,0,0
7417.jpg,medium_light,0,0,0,0,0
22993.jpg,high_light,0,0,0,0,0
20831.jpg,high_light,0,0,0,0,0
16868.jpg,medium_light,0,0,0,0,0
4395.jpg,high_light,0,0,0,0,0
24871.jpg,medium_light,0,0,0,0,0
12369.jpg,low_light,0,0,0,0,0
14038.jpg,high_light,0,0,0,0,0
22724.jpg,medium_light,1,1,0,1,1
24506.jpg,high_light,0,0,0,0,0
16464.jpg,low_light,1,1,0,1,1
1114.jpg,low_light,0,0,0,0,0
12891.jpg,high_light,0,0,0,0,0
11269.jpg,low_light,1,1,0,1,0
597.jpg,high_light,0,0,0,0,0
8122.jpg,high_light,1,0,0,0,1
3122.jpg,high_light,0,0,0,0,0
1852.jpg,low_light,1,1,1,1,1
18256.jpg,high_light,0,0,0,0,0
21266.jpg,medium_light,0,0,0,0,0
19889.jpg,high_light,0,0,0,0,0
16612.jpg,low_light,0,0,0,0,0
6959.jpg,low_light,0,0,0,0,0
527.jpg,low_light,0,0,0,0,0
7388.jpg,medium_light,0,0,0,0,0
6750.jpg,low_light,0,0,0,0,0
17668.jpg,low_light,1,1,0,0,0
319.jpg,low_light,0,0,0,0,0
15219.jpg,medium_light,0,0,0,0,0
326.jpg,high_light,0,0,0,0,0
18001.jpg,high_light,1,0,0,1,0
411.jpg,low_light,0,0,0,0,0
2410.jpg,low_light,0,0,0,0,0
16739.jpg,high_light,0,0,0,0,0
11965.jpg,high_light,0,0,0,0,0
24813.jpg,medium_light,1,1,0,0,0
14074.jpg,low_light,1,1,1,1,1
21935.jpg,low_light,1,1,1,1,1
22001.jpg,high_light,0,0,0,0,0
13659.jpg,medium_light,0,0,0,0,0
10879.jpg,low_light,0,0,0,0,0
8601.jpg,high_light,1,0,0,0,1
3239.jpg,high_light,0,0,0,0,0
22874.jpg,medium_light,0,0,0,0,0
13337.jpg,low_light,0,0,0,0,0
13229.jpg,low_light,1,0,0,0,1
5900.jpg,low_light,0,0,0,0,0
22607.jpg,low_light,0,0,0,0,0
24841.jpg,low_light,0,0,0,0,0
4304.jpg,high_light,0,0,0,0,0
965.jpg,low_light,1,0,1,0,0
2821.jpg,high_light,0,0,0,0,0
16466.jpg,high_light,0,0,0,0,0
9972.jpg,low_light,1,0,1,1,1
21982.jpg,medium_light,1,1,0,1,1
16009.jpg,medium_light,1,1,1,0,0
5513.jpg,low_light,0,0,0,0,0
18365.jpg,low_light,0,0,0,0,0
19336.jpg,medium_light,1,1,0,1,1
9544.jpg,medium_light,1,0,0,1,0
14397.jpg,medium_light,0,0,0,0,0
23674.jpg,low_light,1,1,0,1,1
7924.jpg,low_light,1,1,0,1,0
1031.jpg,high_light,0,0,0,0,0
14311.jpg,high_light,1,1,0,0,0
10248.jpg,medium_light,0,0,0,0,0
16231.jpg,low_light,0,0,0,0,0
12797.jpg,low_light,0,0,0,0,0
6031.jpg,low_light,1,0,1,0,1
9563.jpg,high_light,1,0,0,0,1
24439.jpg,low_light,0,0,0,0,0
582.jpg,high_light,0,0,0,0,0
16579.jpg,high_light,0,0,0,0,0
1085.jpg,low_light,1,1,0,1,0
1076.jpg,low_light,0,0,0,0,0
21482.jpg,low_light,0,0,0,0,0
15735.jpg,medium_light,0,0,0,0,0
6501.jpg,medium_light,0,0,0,0,0
20784.jpg,medium_light,0,0,0,0,0
19194.jpg,medium_light,1,0,1,0,1
9725.jpg,medium_light,0,0,0,0,0
2974.jpg,low_light,1,0,0,1,0
22255.jpg,high_light,0,0,0,0,0
22620.jpg,medium_light,1,0,1,0,0
16063.jpg,high_light,0,0,0,0,0
16517.jpg,high_light,0,0,0,0,0
3216.jpg,low_light,0,0,0,0,0
5312.jpg,medium_light,1,1,0,1,1
15309.jpg,low_light,0,0,0,0,0
7373.jpg,medium_light,0,0,0,0,0
14712.jpg,high_light,0,0,0,0,0
23938.jpg,low_light,0,0,0,0,0
9862.jpg,medium_light,0,0,0,0,0
24620.jpg,medium_light,0,0,0,0,0
16106.jpg,low_light,1,1,1,1,0
9598.jpg,medium_light,1,0,0,1,0
8412.jpg,low_light,1,0,0,0,1
12116.jpg,high_light,0,0,0,0,0
15630.jpg,low_light,1,1,1,1,0
22445.jpg,medium_light,1,1,1,1,0
18120.jpg,high_light,0,0,0,0,0
24958.jpg,high_light,0,0,0,0,0
18914.jpg,medium_light,0,0,0,0,0
20601.jpg,high_light,1,1,0,1,0
10515.jpg,high_light,0,0,0,0,0
531.jpg,medium_light,0,0,0,0,0
20509.jpg,low_light,1,0,0,0,1
24700.jpg,medium_light,0,0,0,0,0
24933.jpg,medium_light,1,0,1,0,0
6126.jpg,high_light,0,0,0,0,0
5765.jpg,low_light,1,1,0,1,0
22119.jpg,medium_light,0,0,0,0,0
8553.jpg,high_light,0,0,0,0,0
2141.jpg,high_light,1,1,1,1,1
18216.jpg,high_light,0,0,0,0,0
22911.jpg,low_light,1,0,0,0,1
4464.jpg,low_light,0,0,0,0,0
21070.jpg,low_light,1,0,0,1,1
1944.jpg,medium_light,0,0,0,0,0
23139.jpg,medium_light,1,0,0,0,1
15097.jpg,high_light,0,0,0,0,0
3950.jpg,high_light,1,1,0,0,0
1494.jpg,low_light,0,0,0,0,0
17090.jpg,high_light,1,1,0,0,0
7549.jpg,low_light,1,1,0,0,1
17074.jpg,medium_light,1,0,1,0,1
4338.jpg,high_light,0,0,0,0,0
1638.jpg,high_light,0,0,0,0,0
23368.jpg,low_light,1,1,1,1,0
1225.jpg,high_light,0,0,0,0,0
19837.jpg,medium_light,0,0,0,0,0
2719.jpg,low_light,0,0,0,0,0
7522.jpg,medium_light,0,0,0,0,0
7988.jpg,low_light,0,0,0,0,0
7351.jpg,medium_light,0,0,0,0,0
24930.jpg,low_light,1,1,1,0,0
19547.jpg,low_light,1,1,0,0,1
23858.jpg,high_light,0,0,0,0,0
20796.jpg,low_light,1,1,0,1,0
23202.jpg,high_light,0,0,0,0,0
10422.jpg,low_light,1,0,0,1,0
10131.jpg,high_light,0,0,0,0,0
9550.jpg,medium_light,0,0,0,0,0
3389.jpg,low_light,1,0,1,1,0
10181.jpg,low_light,0,0,0,0,0
13975.jpg,low_light,1,1,0,1,1
2081.jpg,high_light,0,0,0,0,0
12852.jpg,medium_light,1,1,0,0,1
15185.jpg,low_light,1,0,0,1,1
20683.jpg,medium_light,1,0,0,1,0
4417.jpg,low_light,1,1,1,0,1
22073.jpg,medium_light,0,0,0,0,0
21030.jpg,medium_light,1,0,0,0,1
24833.jpg,high_light,1,1,1,0,1
20435.jpg,low_light,0,0,0,0,0
15147.jpg,high_light,1,1,0,1,0
20440.jpg,medium_light,0,0,0,0,0
19942.jpg,high_light,0,0,0,0,0
6847.jpg,medium_light,0,0,0,0,0
22523.jpg,high_light,0,0,0,0,0
4042.jpg,medium_light,1,0,0,1,1
8480.jpg,medium_light,1,1,0,0,1
24127.jpg,low_light,0,0,0,0,0
11410.jpg,high_light,1,1,1,1,0
10449.jpg,low_light,0,0,0,0,0
17846.jpg,low_light,0,0,0,0,0
17666.jpg,high_light,0,0,0,0,0
10443.jpg,high_light,0,0,0,0,0
8798.jpg,medium_light,0,0,0,0,0
8202.jpg,medium_light,1,0,0,0,1
5682.jpg,high_light,1,0,0,1,0
11038.jpg,medium_light,1,0,0,1,0
24885.jpg,medium_light,1,0,0,0,1
13001.jpg,low_light,1,1,1,1,0
24831.jpg,low_light,0,0,0,0,0
23442.jpg,high_light,0,0,0,0,0
14316.jpg,low_light,0,0,0,0,0
6851.jpg,medium_light,0,0,0,0,0
23856.jpg,high_light,1,0,0,0,1
21789.jpg,high_light,0,0,0,0,0
8947.jpg,low_light,0,0,0,0,0
23530.jpg,high_light,0,0,0,0,0
9239.jpg,high_light,0,0,0,0,0
4020.jpg,medium_light,0,0,0,0,0
3273.jpg,low_light,0,0,0,0,0
22325.jpg,low_light,0,0,0,0,0
11339.jpg,medium_light,0,0,0,0,0
16505.jpg,medium_light,1,0,1,1,0
17594.jpg,low_light,0,0,0,0,0
13237.jpg,medium_light,1,1,0,0,0
7441.jpg,high_light,1,0,0,0,1
17299.jpg,high_light,0,0,0,0,0
3710.jpg,medium_light,1,1,1,0,0
3324.jpg,high_light,0,0,0,0,0
13430.jpg,high_light,0,0,0,0,0
2345.jpg,medium_light,1,0,0,0,1
5706.jpg,high_light,0,0,0,0,0
21104.jpg,low_light,0,0,0,0,0
23208.jpg,high_light,1,0,0,1,0
6697.jpg,medium_light,0,0,0,0,0
2513.jpg,medium_light,1,0,0,0,1
3762.jpg,medium_light,0,0,0,0,0
5319.jpg,high_light,0,0,0,0,0
20035.jpg,high_light,0,0,0,0,0
17706.jpg,medium_light,0,0,0,0,0
22638.jpg,medium_light,0,0,0,0,0
1775.jpg,medium_light,0,0,0,0,0
10411.jpg,low_light,0,0,0,0,0
6689.jpg,low_light,0,0,0,0,0
8292.jpg,low_light,1,1,0,0,0
15500.jpg,medium_light,1,0,1,0,0
12807.jpg,medium_light,0,0,0,0,0
16083.jpg,low_light,1,1,0,0,1
9810.jpg,high_light,0,0,0,0,0
19162.jpg,high_light,0,0,0,0,0
7658.jpg,low_light,1,0,0,1,1
17946.jpg,low_light,1,0,0,0,1
2616.jpg,medium_light,0,0,0,0,0
10630.jpg,high_light,0,0,0,0,0
6971.jpg,low_light,1,1,0,1,0
8428.jpg,medium_light,0,0,0,0,0
22081.jpg,low_light,0,0,0,0,0
11379.jpg,low_light,0,0,0,0,0
20738.jpg,low_light,0,0,0,0,0
24981.jpg,low_light,1,1,0,0,0
2016.jpg,medium_light,0,0,0,0,0
436.jpg,high_light,0,0,0,0,0
142.jpg,low_light,1,0,0,0,1
24828.jpg,medium_light,0,0,0,0,0
14702.jpg,medium_light,1,1,0,0,0
2175.jpg,medium_light,0,0,0,0,0
23770.jpg,medium_light,0,0,0,0,0
7383.jpg,low_light,0,0,0,0,0
24699.jpg,low_light,1,1,0,0,0
22105.jpg,medium_light,1,0,0,0,1
1804.jpg,high_light,0,0,0,0,0
24916.jpg,medium_light,1,1,0,1,1
126.jpg,low_light,1,1,0,0,0
14649.jpg,medium_light,1,1,0,1,0
23811.jpg,medium_light,1,1,0,1,1
12183.jpg,low_light,0,0,0,0,0
19824.jpg,high_light,0,0,0,0,0
9437.jpg,medium_light,1,0,0,0,1
23438.jpg,medium_light,0,0,0,0,0
15540.jpg,medium_light,0,0,0,0,0
1276.jpg,low_light,1,1,1,1,0
14266.jpg,low_light,0,0,0,0,0
24941.jpg,medium_light,0,0,0,0,0
7179.jpg,high_light,0,0,0,0,0
5190.jpg,medium_light,1,1,0,1,0
1357.jpg,high_light,0,0,0,0,0
11743.jpg,low_light,0,0,0,0,0
3154.jpg,medium_light,0,0,0,0,0
22430.jpg,medium_light,0,0,0,0,0
21013.jpg,high_light,1,0,0,0,1
16358.jpg,low_light,1,1,1,1,0
22735.jpg,medium_light,0,0,0,0,0
18942.jpg,high_light,1,0,0,0,1
21061.jpg,medium_light,0,0,0,0,0
11310.jpg,low_light,0,0,0,0,0
19800.jpg,medium_light,0,0,0,0,0
7729.jpg,low_light,1,0,1,1,0
1156.jpg,high_light,0,0,0,0,0
12528.jpg,medium_light,0,0,0,0,0
18812.jpg,medium_light,0,0,0,0,0
4975.jpg,high_light,0,0,0,0,0
23339.jpg,low_light,1,0,0,0,1
23469.jpg,high_light,0,0,0,0,0
10952.jpg,low_light,0,0,0,0,0
18233.jpg,medium_light,0,0,0,0,0
5197.jpg,low_light,1,0,0,1,1
13992.jpg,low_light,1,0,0,1,0
18612.jpg,medium_light,0,0,0,0,0
22278.jpg,low_light,0,0,0,0,0
1851.jpg,low_light,0,0,0,0,0
16999.jpg,medium_light,0,0,0,0,0
160.jpg,low_light,0,0,0,0,0
3295.jpg,high_light,1,1,0,0,0
3529.jpg,low_light,0,0,0,0,0
3508.jpg,high_light,1,1,0,0,0
24483.jpg,high_light,0,0,0,0,0
16675.jpg,medium_light,1,0,0,0,1
6564.jpg,medium_light,0,0,0,0,0
20770.jpg,high_light,0,0,0,0,0
21170.jpg,medium_light,0,0,0,0,0
14034.jpg,high_light,1,1,0,1,0
8327.jpg,medium_light,0,0,0,0,0
5255.jpg,medium_light,1,0,0,1,0
13416.jpg,high_light,0,0,0,0,0
11270.jpg,medium_light,0,0,0,0,0
7600.jpg,high_light,0,0,0,0,0
22789.jpg,high_light,0,0,0,0,0
1143.jpg,high_light,0,0,0,0,0
254.jpg,medium_light,1,0,0,1,0
3420.jpg,high_light,0,0,0,0,0
8210.jpg,low_light,1,1,0,0,0
22615.jpg,low_light,1,1,0,0,1
20970.jpg,low_light,0,0,0,0,0
4829.jpg,high_light,1,1,0,1,0
13575.jpg,low_light,1,1,1,1,1
1786.jpg,low_light,0,0,0,0,0
3628.jpg,medium_light,0,0,0,0,0
11076.jpg,low_light,1,0,0,1,1
15119.jpg,high_light,0,0,0,0,0
11533.jpg,medium_light,1,1,0,0,0
24832.jpg,high_light,1,0,0,0,1
5116.jpg,low_light,0,0,0,0,0
19749.jpg,high_light,0,0,0,0,0
19602.jpg,low_light,0,0,0,0,0
15230.jpg,high_light,0,0,0,0,0
14601.jpg,low_light,1,1,0,0,0
17879.jpg,high_light,0,0,0,0,0
14353.jpg,high_light,0,0,0,0,0
5068.jpg,medium_light,1,0,0,1,1
2639.jpg,low_light,0,0,0,0,0
21980.jpg,high_light,0,0,0,0,0
20015.jpg,medium_light,0,0,0,0,0
15128.jpg,low_light,0,0,0,0,0
19265.jpg,high_light,0,0,0,0,0
1691.jpg,low_light,1,0,0,0,1
7808.jpg,low_light,0,0,0,0,0
24769.jpg,medium_light,0,0,0,0,0
22619.jpg,medium_light,1,1,1,0,0
21045.jpg,medium_light,0,0,0,0,0
1281.jpg,low_light,0,0,0,0,0
11996.jpg,low_light,0,0,0,0,0
6856.jpg,low_light,0,0,0,0,0
14044.jpg,medium_light,1,1,0,0,0
12766.jpg,low_light,1,0,1,0,0
52.jpg,high_light,0,0,0,0,0
18390.jpg,high_light,0,0,0,0,0
16013.jpg,high_light,0,0,0,0,0
1363.jpg,low_light,1,1,0,0,1
