new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
11947.jpg,high_light,0,0,0,0,0,2
785.jpg,low_light,1,1,0,1,0,0
21139.jpg,medium_light,1,1,0,1,1,1
22381.jpg,medium_light,1,1,0,0,0,1
23339.jpg,medium_light,1,0,0,0,1,1
15368.jpg,medium_light,1,1,1,0,0,1
7498.jpg,high_light,0,0,0,0,0,2
8866.jpg,medium_light,0,0,0,0,0,1
7751.jpg,medium_light,0,0,0,0,0,1
3189.jpg,medium_light,0,0,0,0,0,1
13415.jpg,low_light,1,1,0,1,0,0
23086.jpg,medium_light,1,1,0,0,0,1
15881.jpg,high_light,0,0,0,0,0,2
24390.jpg,low_light,1,0,0,0,1,0
12593.jpg,medium_light,1,0,0,0,1,1
2182.jpg,high_light,0,0,0,0,0,2
3093.jpg,medium_light,0,0,0,0,0,1
1728.jpg,medium_light,1,0,0,1,0,1
10218.jpg,medium_light,1,1,0,0,0,1
24069.jpg,medium_light,1,0,0,0,1,1
2878.jpg,low_light,1,0,0,0,1,0
15408.jpg,high_light,1,1,0,0,0,2
24162.jpg,low_light,1,1,0,0,0,0
5322.jpg,high_light,0,0,0,0,0,2
14806.jpg,medium_light,0,0,0,0,0,1
2792.jpg,medium_light,0,0,0,0,0,1
22189.jpg,high_light,1,1,0,0,1,2
8472.jpg,high_light,1,0,0,0,1,2
20013.jpg,high_light,0,0,0,0,0,2
7019.jpg,high_light,1,0,0,0,1,2
8951.jpg,medium_light,0,0,0,0,0,1
17076.jpg,high_light,0,0,0,0,0,2
22947.jpg,medium_light,0,0,0,0,0,1
4419.jpg,medium_light,0,0,0,0,0,1
4310.jpg,high_light,0,0,0,0,0,2
18883.jpg,low_light,1,1,0,0,0,0
14740.jpg,low_light,0,0,0,0,0,0
19919.jpg,medium_light,0,0,0,0,0,1
16568.jpg,medium_light,1,1,0,0,0,1
13.jpg,medium_light,0,0,0,0,0,1
2681.jpg,high_light,0,0,0,0,0,2
12386.jpg,medium_light,0,0,0,0,0,1
9539.jpg,low_light,0,0,0,0,0,0
7260.jpg,low_light,0,0,0,0,0,0
19316.jpg,high_light,1,1,0,1,0,2
16400.jpg,medium_light,1,0,0,1,0,1
9972.jpg,low_light,1,0,1,1,1,0
3942.jpg,high_light,0,0,0,0,0,2
19634.jpg,medium_light,0,0,0,0,0,1
23012.jpg,low_light,1,0,0,1,0,0
21728.jpg,medium_light,0,0,0,0,0,1
10955.jpg,medium_light,1,1,0,1,1,1
8843.jpg,high_light,0,0,0,0,0,2
23319.jpg,high_light,0,0,0,0,0,2
555.jpg,medium_light,0,0,0,0,0,1
15290.jpg,medium_light,1,0,1,0,0,1
10453.jpg,medium_light,0,0,0,0,0,1
20980.jpg,medium_light,0,0,0,0,0,1
8649.jpg,medium_light,1,1,0,1,1,1
18349.jpg,medium_light,1,1,1,1,0,1
5084.jpg,high_light,0,0,0,0,0,2
1572.jpg,high_light,0,0,0,0,0,2
16855.jpg,high_light,0,0,0,0,0,2
5936.jpg,medium_light,1,1,0,1,0,1
21262.jpg,high_light,1,0,0,1,1,2
2754.jpg,high_light,0,0,0,0,0,2
317.jpg,low_light,0,0,0,0,0,0
17745.jpg,low_light,1,1,0,0,0,0
12203.jpg,low_light,0,0,0,0,0,0
14995.jpg,medium_light,1,0,0,0,1,1
23479.jpg,low_light,1,1,1,1,0,0
12396.jpg,low_light,1,0,0,0,1,0
19350.jpg,high_light,0,0,0,0,0,2
23948.jpg,low_light,1,0,1,0,0,0
10341.jpg,high_light,1,1,1,1,1,2
14565.jpg,high_light,0,0,0,0,0,2
24713.jpg,high_light,0,0,0,0,0,2
6028.jpg,low_light,0,0,0,0,0,0
23783.jpg,high_light,1,0,0,0,1,2
1145.jpg,low_light,0,0,0,0,0,0
7495.jpg,medium_light,0,0,0,0,0,1
6877.jpg,medium_light,0,0,0,0,0,1
1309.jpg,medium_light,0,0,0,0,0,1
17853.jpg,medium_light,1,1,0,0,0,1
5588.jpg,low_light,1,1,0,0,0,0
13641.jpg,high_light,1,0,0,1,1,2
24848.jpg,medium_light,0,0,0,0,0,1
10336.jpg,medium_light,1,0,0,0,1,1
2329.jpg,low_light,1,0,0,0,1,0
16631.jpg,medium_light,0,0,0,0,0,1
460.jpg,medium_light,0,0,0,0,0,1
21694.jpg,low_light,1,1,1,0,1,0
15386.jpg,medium_light,0,0,0,0,0,1
10929.jpg,medium_light,0,0,0,0,0,1
1028.jpg,low_light,0,0,0,0,0,0
16551.jpg,high_light,0,0,0,0,0,2
15109.jpg,low_light,0,0,0,0,0,0
4642.jpg,medium_light,1,1,0,1,1,1
11907.jpg,high_light,0,0,0,0,0,2
24242.jpg,low_light,1,1,0,1,1,0
5020.jpg,high_light,0,0,0,0,0,2
4575.jpg,low_light,0,0,0,0,0,0
17213.jpg,high_light,0,0,0,0,0,2
8896.jpg,medium_light,1,1,0,1,0,1
11530.jpg,medium_light,0,0,0,0,0,1
9330.jpg,high_light,1,0,0,1,0,2
4244.jpg,low_light,0,0,0,0,0,0
9284.jpg,high_light,0,0,0,0,0,2
23386.jpg,medium_light,1,0,0,0,1,1
1339.jpg,high_light,0,0,0,0,0,2
6169.jpg,low_light,1,1,0,1,0,0
4456.jpg,medium_light,0,0,0,0,0,1
727.jpg,low_light,0,0,0,0,0,0
18963.jpg,medium_light,0,0,0,0,0,1
5168.jpg,medium_light,1,1,0,0,1,1
13615.jpg,high_light,0,0,0,0,0,2
17156.jpg,high_light,0,0,0,0,0,2
21869.jpg,medium_light,1,1,0,0,0,1
14708.jpg,high_light,0,0,0,0,0,2
3198.jpg,high_light,0,0,0,0,0,2
10517.jpg,medium_light,1,0,1,0,0,1
19969.jpg,high_light,0,0,0,0,0,2
21170.jpg,medium_light,0,0,0,0,0,1
8167.jpg,high_light,0,0,0,0,0,2
14206.jpg,medium_light,1,1,1,0,0,1
12392.jpg,medium_light,0,0,0,0,0,1
7739.jpg,medium_light,1,1,0,1,1,1
24696.jpg,high_light,0,0,0,0,0,2
13997.jpg,low_light,0,0,0,0,0,0
1785.jpg,high_light,0,0,0,0,0,2
11889.jpg,low_light,0,0,0,0,0,0
14896.jpg,medium_light,0,0,0,0,0,1
15351.jpg,high_light,1,1,0,0,1,2
8652.jpg,medium_light,0,0,0,0,0,1
3173.jpg,high_light,0,0,0,0,0,2
17766.jpg,high_light,1,1,0,1,1,2
5178.jpg,low_light,0,0,0,0,0,0
22291.jpg,high_light,0,0,0,0,0,2
16672.jpg,low_light,0,0,0,0,0,0
11713.jpg,medium_light,0,0,0,0,0,1
18861.jpg,low_light,0,0,0,0,0,0
1994.jpg,high_light,0,0,0,0,0,2
1718.jpg,high_light,1,1,1,0,0,2
9135.jpg,medium_light,0,0,0,0,0,1
11313.jpg,low_light,1,0,0,0,1,0
8311.jpg,low_light,1,1,1,1,1,0
23577.jpg,medium_light,1,0,0,0,1,1
6559.jpg,medium_light,1,0,0,0,1,1
16469.jpg,medium_light,0,0,0,0,0,1
16368.jpg,low_light,1,1,0,0,0,0
18722.jpg,low_light,1,1,1,0,0,0
13952.jpg,low_light,0,0,0,0,0,0
5251.jpg,high_light,1,1,1,1,1,2
1993.jpg,high_light,0,0,0,0,0,2
2412.jpg,medium_light,1,1,0,1,0,1
19099.jpg,low_light,0,0,0,0,0,0
2444.jpg,medium_light,0,0,0,0,0,1
12897.jpg,low_light,0,0,0,0,0,0
6591.jpg,medium_light,1,1,0,0,0,1
23450.jpg,high_light,0,0,0,0,0,2
10570.jpg,high_light,0,0,0,0,0,2
7076.jpg,low_light,1,1,1,1,1,0
22715.jpg,medium_light,1,0,0,1,0,1
12840.jpg,medium_light,1,0,0,1,1,1
17066.jpg,low_light,1,1,1,0,1,0
6605.jpg,low_light,1,0,1,0,0,0
22302.jpg,medium_light,0,0,0,0,0,1
15318.jpg,high_light,0,0,0,0,0,2
20350.jpg,medium_light,1,0,0,1,0,1
22452.jpg,low_light,0,0,0,0,0,0
17954.jpg,low_light,1,1,0,0,1,0
1982.jpg,low_light,1,1,0,0,0,0
11656.jpg,low_light,0,0,0,0,0,0
14530.jpg,high_light,1,0,0,1,0,2
11950.jpg,high_light,0,0,0,0,0,2
10192.jpg,high_light,0,0,0,0,0,2
19302.jpg,low_light,0,0,0,0,0,0
18666.jpg,medium_light,1,0,0,0,1,1
19932.jpg,high_light,0,0,0,0,0,2
22699.jpg,high_light,1,0,0,0,1,2
12171.jpg,high_light,1,0,0,0,1,2
12675.jpg,low_light,0,0,0,0,0,0
6313.jpg,low_light,1,0,0,0,1,0
17965.jpg,high_light,0,0,0,0,0,2
18979.jpg,low_light,1,1,0,0,0,0
3169.jpg,low_light,0,0,0,0,0,0
786.jpg,low_light,1,0,0,0,1,0
20912.jpg,medium_light,1,1,1,1,0,1
15633.jpg,medium_light,1,0,0,0,1,1
8659.jpg,high_light,0,0,0,0,0,2
13668.jpg,medium_light,0,0,0,0,0,1
17612.jpg,high_light,0,0,0,0,0,2
13040.jpg,medium_light,0,0,0,0,0,1
6305.jpg,high_light,0,0,0,0,0,2
3140.jpg,high_light,0,0,0,0,0,2
12176.jpg,low_light,1,1,0,1,1,0
8777.jpg,high_light,1,0,0,0,1,2
17597.jpg,low_light,0,0,0,0,0,0
15316.jpg,low_light,1,0,0,0,1,0
18618.jpg,medium_light,0,0,0,0,0,1
617.jpg,high_light,0,0,0,0,0,2
4799.jpg,medium_light,0,0,0,0,0,1
7900.jpg,low_light,1,1,1,1,0,0
765.jpg,medium_light,1,1,0,1,1,1
23081.jpg,high_light,0,0,0,0,0,2
23335.jpg,low_light,1,1,0,0,1,0
9997.jpg,high_light,1,1,0,1,0,2
23597.jpg,low_light,0,0,0,0,0,0
1972.jpg,medium_light,1,0,0,0,1,1
13958.jpg,high_light,0,0,0,0,0,2
23085.jpg,low_light,0,0,0,0,0,0
12791.jpg,medium_light,1,0,0,1,1,1
664.jpg,high_light,0,0,0,0,0,2
22355.jpg,low_light,0,0,0,0,0,0
4867.jpg,medium_light,1,1,0,1,1,1
2204.jpg,low_light,0,0,0,0,0,0
10896.jpg,medium_light,0,0,0,0,0,1
16112.jpg,low_light,1,1,0,1,0,0
4030.jpg,high_light,1,0,0,0,1,2
20723.jpg,high_light,1,0,0,1,0,2
10703.jpg,high_light,0,0,0,0,0,2
6686.jpg,low_light,0,0,0,0,0,0
8753.jpg,low_light,1,0,0,0,1,0
24044.jpg,medium_light,0,0,0,0,0,1
19762.jpg,medium_light,0,0,0,0,0,1
14979.jpg,low_light,1,1,0,0,0,0
1525.jpg,low_light,0,0,0,0,0,0
2911.jpg,low_light,0,0,0,0,0,0
13650.jpg,low_light,1,1,1,0,0,0
15855.jpg,medium_light,0,0,0,0,0,1
17541.jpg,high_light,0,0,0,0,0,2
12215.jpg,low_light,0,0,0,0,0,0
6925.jpg,medium_light,0,0,0,0,0,1
17814.jpg,low_light,1,1,1,1,1,0
16403.jpg,low_light,0,0,0,0,0,0
11276.jpg,low_light,0,0,0,0,0,0
9092.jpg,high_light,1,0,0,0,1,2
7445.jpg,low_light,0,0,0,0,0,0
19136.jpg,low_light,0,0,0,0,0,0
21499.jpg,low_light,1,1,1,0,0,0
6117.jpg,low_light,1,0,0,0,1,0
212.jpg,high_light,0,0,0,0,0,2
19226.jpg,low_light,0,0,0,0,0,0
5932.jpg,medium_light,0,0,0,0,0,1
13495.jpg,low_light,0,0,0,0,0,0
11111.jpg,medium_light,0,0,0,0,0,1
10743.jpg,low_light,0,0,0,0,0,0
14309.jpg,high_light,0,0,0,0,0,2
6549.jpg,high_light,1,0,0,0,1,2
5995.jpg,medium_light,0,0,0,0,0,1
16312.jpg,high_light,1,1,0,0,0,2
8041.jpg,low_light,1,1,0,1,0,0
16503.jpg,low_light,1,1,0,1,1,0
21042.jpg,high_light,0,0,0,0,0,2
12954.jpg,high_light,1,0,0,0,1,2
8913.jpg,low_light,0,0,0,0,0,0
6566.jpg,high_light,1,0,0,0,1,2
11625.jpg,medium_light,1,1,1,0,0,1
10882.jpg,high_light,0,0,0,0,0,2
16540.jpg,medium_light,0,0,0,0,0,1
23338.jpg,low_light,0,0,0,0,0,0
15344.jpg,medium_light,0,0,0,0,0,1
18083.jpg,high_light,0,0,0,0,0,2
10607.jpg,high_light,0,0,0,0,0,2
24383.jpg,medium_light,1,1,0,1,0,1
12764.jpg,medium_light,1,0,0,0,1,1
11538.jpg,high_light,0,0,0,0,0,2
20454.jpg,low_light,0,0,0,0,0,0
15743.jpg,high_light,0,0,0,0,0,2
4397.jpg,low_light,0,0,0,0,0,0
9621.jpg,high_light,0,0,0,0,0,2
23448.jpg,low_light,1,0,0,0,1,0
7991.jpg,medium_light,0,0,0,0,0,1
10357.jpg,high_light,0,0,0,0,0,2
4566.jpg,high_light,1,0,0,0,1,2
24388.jpg,low_light,1,0,0,1,0,0
8330.jpg,high_light,0,0,0,0,0,2
16064.jpg,low_light,1,0,0,1,0,0
6714.jpg,high_light,0,0,0,0,0,2
18169.jpg,medium_light,0,0,0,0,0,1
6129.jpg,low_light,0,0,0,0,0,0
316.jpg,medium_light,0,0,0,0,0,1
4760.jpg,low_light,0,0,0,0,0,0
24016.jpg,high_light,0,0,0,0,0,2
4572.jpg,medium_light,1,1,0,0,0,1
24660.jpg,low_light,1,0,0,1,0,0
3895.jpg,low_light,1,1,0,1,1,0
21194.jpg,medium_light,1,1,0,1,0,1
24613.jpg,high_light,0,0,0,0,0,2
1389.jpg,low_light,0,0,0,0,0,0
24748.jpg,high_light,0,0,0,0,0,2
3752.jpg,medium_light,0,0,0,0,0,1
4637.jpg,medium_light,1,1,0,1,1,1
4957.jpg,medium_light,1,0,0,0,1,1
245.jpg,medium_light,0,0,0,0,0,1
8213.jpg,medium_light,0,0,0,0,0,1
19818.jpg,high_light,0,0,0,0,0,2
18112.jpg,low_light,1,1,0,1,0,0
24782.jpg,medium_light,1,1,0,1,0,1
8078.jpg,medium_light,1,1,0,1,1,1
1757.jpg,high_light,0,0,0,0,0,2
11811.jpg,low_light,1,1,0,0,0,0
3225.jpg,low_light,0,0,0,0,0,0
24582.jpg,medium_light,0,0,0,0,0,1
2065.jpg,low_light,1,0,0,0,1,0
19601.jpg,low_light,1,1,0,1,1,0
3105.jpg,medium_light,0,0,0,0,0,1
1756.jpg,low_light,1,0,0,0,1,0
16258.jpg,low_light,1,1,0,0,0,0
519.jpg,high_light,0,0,0,0,0,2
897.jpg,low_light,0,0,0,0,0,0
15048.jpg,high_light,0,0,0,0,0,2
626.jpg,low_light,1,1,1,0,1,0
23636.jpg,high_light,1,1,0,1,1,2
4148.jpg,medium_light,1,0,0,0,1,1
17993.jpg,medium_light,1,1,1,1,0,1
8577.jpg,high_light,0,0,0,0,0,2
21132.jpg,high_light,0,0,0,0,0,2
11590.jpg,low_light,1,0,0,0,1,0
3313.jpg,low_light,0,0,0,0,0,0
23058.jpg,medium_light,0,0,0,0,0,1
1649.jpg,low_light,1,0,0,0,1,0
13574.jpg,medium_light,0,0,0,0,0,1
10519.jpg,medium_light,0,0,0,0,0,1
21878.jpg,medium_light,0,0,0,0,0,1
11397.jpg,high_light,0,0,0,0,0,2
10746.jpg,low_light,1,0,1,0,0,0
6402.jpg,low_light,0,0,0,0,0,0
23082.jpg,medium_light,0,0,0,0,0,1
9636.jpg,low_light,1,1,0,1,0,0
21358.jpg,high_light,1,1,0,0,0,2
2685.jpg,high_light,0,0,0,0,0,2
24308.jpg,medium_light,0,0,0,0,0,1
11934.jpg,low_light,1,1,1,0,0,0
8200.jpg,medium_light,1,1,0,1,0,1
23253.jpg,medium_light,1,0,0,0,1,1
15044.jpg,medium_light,1,1,0,0,0,1
20768.jpg,low_light,0,0,0,0,0,0
22743.jpg,medium_light,0,0,0,0,0,1
7125.jpg,high_light,0,0,0,0,0,2
5781.jpg,medium_light,0,0,0,0,0,1
4128.jpg,high_light,0,0,0,0,0,2
2304.jpg,high_light,0,0,0,0,0,2
15051.jpg,medium_light,0,0,0,0,0,1
1110.jpg,medium_light,0,0,0,0,0,1
14773.jpg,low_light,1,1,0,0,0,0
21667.jpg,low_light,0,0,0,0,0,0
21182.jpg,medium_light,0,0,0,0,0,1
11784.jpg,low_light,0,0,0,0,0,0
10672.jpg,low_light,0,0,0,0,0,0
16681.jpg,low_light,1,0,0,1,0,0
1040.jpg,high_light,0,0,0,0,0,2
23925.jpg,low_light,0,0,0,0,0,0
4348.jpg,low_light,1,0,0,1,1,0
4226.jpg,medium_light,0,0,0,0,0,1
18068.jpg,medium_light,1,1,0,0,1,1
8084.jpg,medium_light,0,0,0,0,0,1
24779.jpg,high_light,0,0,0,0,0,2
10411.jpg,low_light,0,0,0,0,0,0
4666.jpg,low_light,0,0,0,0,0,0
5118.jpg,medium_light,1,0,0,1,0,1
7621.jpg,low_light,0,0,0,0,0,0
10456.jpg,medium_light,0,0,0,0,0,1
70.jpg,low_light,1,0,0,1,0,0
193.jpg,medium_light,1,1,1,0,1,1
22170.jpg,low_light,0,0,0,0,0,0
20572.jpg,high_light,0,0,0,0,0,2
6658.jpg,low_light,0,0,0,0,0,0
19141.jpg,high_light,1,0,0,0,1,2
8507.jpg,medium_light,1,0,0,0,1,1
5241.jpg,high_light,1,0,0,0,1,2
19056.jpg,high_light,1,1,1,0,0,2
14220.jpg,high_light,0,0,0,0,0,2
7032.jpg,medium_light,1,0,0,0,1,1
12056.jpg,high_light,0,0,0,0,0,2
6127.jpg,medium_light,1,0,0,1,1,1
14642.jpg,high_light,1,1,0,1,1,2
20942.jpg,low_light,1,0,0,1,1,0
16121.jpg,low_light,0,0,0,0,0,0
9259.jpg,low_light,1,0,0,0,1,0
8480.jpg,low_light,1,1,0,0,1,0
17527.jpg,high_light,0,0,0,0,0,2
13577.jpg,medium_light,0,0,0,0,0,1
22787.jpg,high_light,0,0,0,0,0,2
6143.jpg,low_light,1,1,0,1,0,0
5689.jpg,medium_light,1,0,1,0,0,1
2186.jpg,medium_light,0,0,0,0,0,1
23918.jpg,high_light,0,0,0,0,0,2
1045.jpg,low_light,1,1,0,0,0,0
15586.jpg,low_light,1,1,0,1,1,0
13095.jpg,medium_light,0,0,0,0,0,1
11115.jpg,medium_light,1,0,0,0,1,1
18610.jpg,low_light,1,1,1,0,1,0
3327.jpg,medium_light,0,0,0,0,0,1
23867.jpg,high_light,1,0,0,1,1,2
2829.jpg,high_light,0,0,0,0,0,2
16411.jpg,medium_light,0,0,0,0,0,1
8892.jpg,medium_light,1,0,0,0,1,1
7996.jpg,medium_light,0,0,0,0,0,1
6243.jpg,low_light,1,0,0,1,0,0
2287.jpg,low_light,0,0,0,0,0,0
24459.jpg,high_light,0,0,0,0,0,2
10708.jpg,low_light,0,0,0,0,0,0
22472.jpg,low_light,1,1,1,0,0,0
21242.jpg,medium_light,0,0,0,0,0,1
9771.jpg,low_light,0,0,0,0,0,0
8545.jpg,low_light,1,1,0,0,1,0
15120.jpg,low_light,1,1,0,0,0,0
21927.jpg,high_light,0,0,0,0,0,2
15791.jpg,high_light,0,0,0,0,0,2
24980.jpg,low_light,0,0,0,0,0,0
18868.jpg,low_light,0,0,0,0,0,0
20922.jpg,high_light,0,0,0,0,0,2
8132.jpg,low_light,1,1,1,1,1,0
11330.jpg,high_light,0,0,0,0,0,2
2957.jpg,medium_light,0,0,0,0,0,1
23238.jpg,medium_light,0,0,0,0,0,1
24145.jpg,medium_light,0,0,0,0,0,1
19910.jpg,high_light,1,1,1,0,1,2
12208.jpg,low_light,1,1,0,1,1,0
19851.jpg,high_light,1,1,0,0,1,2
9685.jpg,medium_light,1,0,0,0,1,1
19289.jpg,medium_light,1,1,0,1,1,1
23820.jpg,low_light,0,0,0,0,0,0
16166.jpg,high_light,0,0,0,0,0,2
21097.jpg,low_light,0,0,0,0,0,0
17445.jpg,low_light,0,0,0,0,0,0
15001.jpg,high_light,1,0,1,0,0,2
16167.jpg,high_light,0,0,0,0,0,2
18096.jpg,medium_light,0,0,0,0,0,1
15090.jpg,low_light,1,0,0,0,1,0
11770.jpg,high_light,0,0,0,0,0,2
3744.jpg,low_light,0,0,0,0,0,0
4600.jpg,low_light,0,0,0,0,0,0
14885.jpg,low_light,1,1,1,0,0,0
23852.jpg,low_light,0,0,0,0,0,0
10848.jpg,medium_light,1,1,1,1,0,1
7315.jpg,medium_light,1,0,1,0,0,1
13718.jpg,medium_light,1,1,1,0,0,1
19804.jpg,low_light,1,0,0,0,1,0
1190.jpg,medium_light,0,0,0,0,0,1
9437.jpg,medium_light,1,0,0,0,1,1
24728.jpg,high_light,0,0,0,0,0,2
624.jpg,low_light,0,0,0,0,0,0
10444.jpg,medium_light,1,0,1,0,1,1
4370.jpg,low_light,0,0,0,0,0,0
19211.jpg,medium_light,1,1,0,0,0,1
23568.jpg,medium_light,1,1,0,0,0,1
4389.jpg,high_light,0,0,0,0,0,2
3719.jpg,medium_light,1,0,1,0,0,1
5290.jpg,medium_light,1,1,0,1,1,1
24905.jpg,low_light,1,1,1,0,0,0
14686.jpg,medium_light,1,1,0,0,1,1
21725.jpg,medium_light,1,1,0,1,1,1
11295.jpg,low_light,1,0,0,0,1,0
18479.jpg,low_light,0,0,0,0,0,0
7776.jpg,low_light,1,1,1,1,1,0
4904.jpg,low_light,0,0,0,0,0,0
7821.jpg,high_light,1,0,0,0,1,2
21625.jpg,low_light,1,0,0,1,0,0
24809.jpg,high_light,1,1,0,0,1,2
2910.jpg,high_light,0,0,0,0,0,2
23559.jpg,high_light,1,0,0,0,1,2
22943.jpg,high_light,0,0,0,0,0,2
8367.jpg,medium_light,1,1,0,1,0,1
20224.jpg,high_light,0,0,0,0,0,2
6761.jpg,medium_light,0,0,0,0,0,1
22595.jpg,low_light,0,0,0,0,0,0
18505.jpg,high_light,1,0,0,0,1,2
8967.jpg,medium_light,0,0,0,0,0,1
3525.jpg,high_light,0,0,0,0,0,2
1430.jpg,low_light,0,0,0,0,0,0
24747.jpg,low_light,0,0,0,0,0,0
23351.jpg,high_light,0,0,0,0,0,2
6602.jpg,low_light,1,1,0,0,1,0
24931.jpg,high_light,1,0,0,0,1,2
10557.jpg,high_light,0,0,0,0,0,2
881.jpg,high_light,1,0,0,0,1,2
14442.jpg,low_light,1,1,0,0,0,0
22053.jpg,high_light,0,0,0,0,0,2
7546.jpg,medium_light,1,1,0,0,1,1
10860.jpg,high_light,0,0,0,0,0,2
4736.jpg,low_light,1,0,0,1,0,0
9582.jpg,low_light,0,0,0,0,0,0
1107.jpg,low_light,0,0,0,0,0,0
2506.jpg,medium_light,1,1,0,0,0,1
5164.jpg,low_light,1,1,1,1,1,0
13054.jpg,low_light,1,1,0,0,0,0
12880.jpg,low_light,1,0,0,0,1,0
11937.jpg,medium_light,1,1,0,1,0,1
17909.jpg,high_light,0,0,0,0,0,2
14884.jpg,high_light,1,1,1,1,0,2
22288.jpg,low_light,1,0,1,1,0,0
10985.jpg,low_light,0,0,0,0,0,0
22678.jpg,high_light,0,0,0,0,0,2
22068.jpg,high_light,0,0,0,0,0,2
20166.jpg,medium_light,1,0,0,0,1,1
20705.jpg,low_light,0,0,0,0,0,0
9687.jpg,low_light,1,1,0,0,1,0
19407.jpg,high_light,0,0,0,0,0,2
16974.jpg,medium_light,0,0,0,0,0,1
20850.jpg,low_light,0,0,0,0,0,0
15267.jpg,high_light,0,0,0,0,0,2
9017.jpg,high_light,0,0,0,0,0,2
5343.jpg,medium_light,1,0,0,1,0,1
9580.jpg,low_light,0,0,0,0,0,0
2761.jpg,low_light,1,1,0,0,0,0
3882.jpg,low_light,0,0,0,0,0,0
8889.jpg,medium_light,0,0,0,0,0,1
7966.jpg,low_light,0,0,0,0,0,0
7972.jpg,low_light,0,0,0,0,0,0
6557.jpg,high_light,0,0,0,0,0,2
22168.jpg,low_light,1,1,0,1,1,0
11506.jpg,high_light,0,0,0,0,0,2
787.jpg,high_light,0,0,0,0,0,2
1985.jpg,low_light,1,1,1,1,0,0
18080.jpg,medium_light,1,1,0,1,1,1
19461.jpg,medium_light,0,0,0,0,0,1
1417.jpg,low_light,0,0,0,0,0,0
7430.jpg,low_light,1,0,0,1,0,0
19281.jpg,medium_light,0,0,0,0,0,1
10799.jpg,medium_light,0,0,0,0,0,1
4304.jpg,medium_light,0,0,0,0,0,1
15218.jpg,low_light,1,0,0,0,1,0
10061.jpg,low_light,0,0,0,0,0,0
7062.jpg,high_light,0,0,0,0,0,2
3698.jpg,high_light,0,0,0,0,0,2
22540.jpg,medium_light,0,0,0,0,0,1
10965.jpg,low_light,1,0,0,1,0,0
1032.jpg,low_light,0,0,0,0,0,0
18570.jpg,low_light,0,0,0,0,0,0
20748.jpg,high_light,0,0,0,0,0,2
17154.jpg,low_light,1,0,1,0,0,0
12555.jpg,high_light,0,0,0,0,0,2
6512.jpg,high_light,0,0,0,0,0,2
23156.jpg,low_light,0,0,0,0,0,0
20793.jpg,low_light,1,0,1,1,1,0
24206.jpg,low_light,0,0,0,0,0,0
21332.jpg,low_light,0,0,0,0,0,0
10176.jpg,medium_light,0,0,0,0,0,1
13237.jpg,medium_light,1,1,0,0,0,1
16138.jpg,medium_light,1,0,0,1,1,1
5796.jpg,medium_light,0,0,0,0,0,1
21781.jpg,low_light,0,0,0,0,0,0
22728.jpg,high_light,0,0,0,0,0,2
15106.jpg,medium_light,0,0,0,0,0,1
7793.jpg,high_light,1,0,0,1,1,2
3556.jpg,high_light,0,0,0,0,0,2
12247.jpg,low_light,0,0,0,0,0,0
24889.jpg,high_light,0,0,0,0,0,2
833.jpg,medium_light,0,0,0,0,0,1
4787.jpg,low_light,1,1,0,1,0,0
12042.jpg,medium_light,1,0,1,0,0,1
18917.jpg,high_light,0,0,0,0,0,2
17538.jpg,low_light,1,1,0,0,0,0
4095.jpg,medium_light,0,0,0,0,0,1
2212.jpg,medium_light,0,0,0,0,0,1
209.jpg,low_light,1,0,0,1,0,0
9916.jpg,medium_light,0,0,0,0,0,1
21138.jpg,low_light,1,1,0,1,0,0
9926.jpg,high_light,0,0,0,0,0,2
21570.jpg,low_light,0,0,0,0,0,0
24254.jpg,medium_light,1,1,0,0,0,1
9684.jpg,high_light,0,0,0,0,0,2
23130.jpg,high_light,0,0,0,0,0,2
5650.jpg,medium_light,0,0,0,0,0,1
20994.jpg,high_light,0,0,0,0,0,2
13904.jpg,high_light,0,0,0,0,0,2
21533.jpg,medium_light,1,0,0,0,1,1
20082.jpg,low_light,1,0,1,0,0,0
15313.jpg,medium_light,0,0,0,0,0,1
8240.jpg,medium_light,0,0,0,0,0,1
414.jpg,high_light,1,1,1,1,0,2
21918.jpg,low_light,0,0,0,0,0,0
17706.jpg,medium_light,0,0,0,0,0,1
8784.jpg,high_light,0,0,0,0,0,2
4785.jpg,high_light,0,0,0,0,0,2
2091.jpg,high_light,1,0,0,0,1,2
2229.jpg,low_light,1,1,1,0,0,0
21101.jpg,low_light,1,0,0,1,1,0
20761.jpg,low_light,0,0,0,0,0,0
1402.jpg,medium_light,1,1,0,0,0,1
1639.jpg,medium_light,1,0,0,0,1,1
19318.jpg,high_light,1,1,0,0,1,2
20948.jpg,high_light,1,0,0,0,1,2
2703.jpg,low_light,1,0,0,0,1,0
19204.jpg,high_light,0,0,0,0,0,2
23475.jpg,low_light,0,0,0,0,0,0
15026.jpg,medium_light,0,0,0,0,0,1
5186.jpg,high_light,0,0,0,0,0,2
20564.jpg,high_light,0,0,0,0,0,2
14400.jpg,low_light,1,1,1,1,1,0
12292.jpg,high_light,0,0,0,0,0,2
20419.jpg,medium_light,1,0,1,0,0,1
16740.jpg,low_light,1,1,0,1,1,0
3753.jpg,medium_light,0,0,0,0,0,1
3306.jpg,low_light,1,0,0,1,0,0
852.jpg,medium_light,0,0,0,0,0,1
24572.jpg,low_light,0,0,0,0,0,0
